zipcode,city_state
005xx,"Holtsville, NY"
006xx,"San Juan, PR"
007xx,"San Juan, PR"
008xx,"Virgin Islands, VI"
009xx,"San Juan, PR"
010xx,"Springfield, MA"
011xx,"Springfield, MA"
012xx,"Pittsfield, MA"
013xx,"Greenfield, MA"
014xx,"Fitchburg, MA"
015xx,"Worcester, MA"
016xx,"Worcester, MA"
017xx,"Framingham, MA"
018xx,"Woburn, MA"
019xx,"Lynn, MA"
020xx,"Brockton, MA"
021xx,"Boston, MA"
022xx,"Boston, MA"
023xx,"Brockton, MA"
024xx,"Lexington, MA"
025xx,"Cape Cod, MA"
026xx,"Cape Cod, MA"
027xx,"Providence (RI), MA"
028xx,"Providence, RI"
029xx,"Providence, RI"
030xx,"Manchester, NH"
031xx,"Manchester, NH"
032xx,"Waterville Valley, NH"
033xx,"Concord, NH"
034xx,"Keene, NH"
035xx,"Littleton, NH"
036xx,"Bellows Falls (VT), NH"
037xx,"White River Junction (VT), NH"
038xx,"Portsmouth, NH"
039xx,"Portsmouth (NH), ME"
040xx,"Portland, ME"
041xx,"Portland, ME"
042xx,"Auburn, ME"
043xx,"Augusta, ME"
044xx,"Bangor, ME"
045xx,"Bath, ME"
046xx,"Ellsworth, ME"
047xx,"Houlton, ME"
048xx,"Rockland, ME"
049xx,"Waterville, ME"
050xx,"White River Junction, VT"
051xx,"Bellows Falls, VT"
052xx,"Bennington, VT"
053xx,"Brattleboro, VT"
054xx,"Burlington, VT"
055xx,"AndoverIRS, MA"
056xx,"Montpelier, VT"
057xx,"Rutland, VT"
058xx,"St. Johnsbury, VT"
059xx,"St. Johnsbury, VT"
060xx,"Hartford, CT"
061xx,"Hartford, CT"
062xx,"Willimantic, CT"
063xx,"New London, CT"
064xx,"New Haven, CT"
065xx,"New Haven, CT"
066xx,"Bridgeport, CT"
067xx,"Waterbury, CT"
068xx,"Stamford, CT"
069xx,"Stamford, CT"
070xx,"Newark, NJ"
071xx,"Newark, NJ"
072xx,"Elizabeth, NJ"
073xx,"Jersey City, NJ"
074xx,"Paterson, NJ"
075xx,"Paterson, NJ"
076xx,"Hackensack, NJ"
077xx,"Red Bank, NJ"
078xx,"Dover, NJ"
079xx,"Summit, NJ"
080xx,"Cherry Hill, NJ"
081xx,"Camden, NJ"
082xx,"Atlantic City, NJ"
083xx,"Bridgeton, NJ"
084xx,"Atlantic City, NJ"
085xx,"Trenton, NJ"
086xx,"Trenton, NJ"
087xx,"Lakewood, NJ"
088xx,"New Brunswick, NJ"
089xx,"New Brunswick, NJ"
090xx,"Military, AE"
091xx,"Military, AE"
092xx,"Military, AE"
093xx,"Military, AE"
094xx,"Military, AE"
095xx,"Military, AE"
096xx,"Military, AE"
097xx,"Military, AE"
098xx,"Military, AE"
100xx,"New York, NY"
101xx,"New York, NY"
102xx,"New York, NY"
103xx,"Staten Island, NY"
104xx,"The Bronx, NY"
105xx,"White Plains, NY"
106xx,"White Plains, NY"
107xx,"Yonkers, NY"
108xx,"New Rochelle, NY"
109xx,"Suffern, NY"
110xx,"Floral Park, NY"
111xx,"Long Island City, NY"
112xx,"Brooklyn, NY"
113xx,"Flushing, NY"
114xx,"Jamaica, NY"
115xx,"Mineola, NY"
116xx,"Far Rockaway, NY"
117xx,"Amityville, NY"
118xx,"Hicksville, NY"
119xx,"Riverhead, NY"
120xx,"Albany, NY"
121xx,"Albany, NY"
122xx,"Albany, NY"
123xx,"Schenectady, NY"
124xx,"Kingston, NY"
125xx,"Poughkeepsie, NY"
126xx,"Poughkeepsie, NY"
127xx,"Monticello, NY"
128xx,"Glens Falls, NY"
129xx,"Plattsburgh, NY"
